"MARCA","FAMILIA","ARTICULO","COMENTARIO","CARACTERISTICS","CODIGO_DE_BARRAS","REFERENCIA","PORCENTAJE_IVA","PRECIO_TARIFA_TIENDAS_2018","PRECIO_TARIFA_PVP_2018","PRECIO_TARIFA_DROPSHIPPING_2018","IMAGEN","CATEGORIA","SUBCATEGORIA"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Marrón Copperfield Brilante"" 05-Repuesto","Inci: mica, ci 77491, squalane, glycerin*, glyceryl oleate citrate, ci 77891, parfum, caprylic/capric triglyceride, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Marrón Copperfield, para un maquillaje misterioso y encantador. Esta referencia sería la versión brillante del tono 03. Miles de destellos iluminarán tu párpado con un subtono cobrizo que envuelve y dulcifica la mirada. Ideal para maquillajes de Otoño o primavera. Tanto para día como para noche. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0312","8051411361664","0312R","21","2.75","5.51","2.97","8051411361664.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Burdeos Metalizado"" 06","Inci: mica, ci 77491, squalane, glycerin*, ci 77891, glyceryl oleate citrate, ci 77510, parfum, caprylic/capric triglyceride, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Burdeos, ilumina la mirada con un fresco color vino. Ideal para maquillajes románticos, para pieles claritas y cabellos rubios, este tono es tan original que es capaz de aportar personalidad al maquillaje Miles de destellos que darán vida a tu mirada. Tanto para día como para noche. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0313","8051411361510","0313P","21","3.44","6.9","3.73","8051411361510.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Burdeos Metalizado"" 06-Repuesto","Inci: mica, ci 77491, squalane, glycerin*, ci 77891, glyceryl oleate citrate, ci 77510, parfum, caprylic/capric triglyceride, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Burdeos, ilumina la mirada con un fresco color vino. Ideal para maquillajes románticos, para pieles claritas y cabellos rubios, este tono es tan original que es capaz de aportar personalidad al maquillaje Miles de destellos que darán vida a tu mirada. Tanto para día como para noche. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0313","8051411361671","0313R","21","2.75","5.51","2.97","8051411361671.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Azul Metálico"" 07","Inci: ci 77891, mica, squalane, glycerin*, ci 77499, glyceryl oleate citrate, ci 77510, parfum, caprylic/capric triglyceride, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos Azul Metal, ilumina la mirada con un toque rockero. Ideal para maquillajes rompedores, para pieles medias y cabellos morenos, este tono es tan original que es capaz de aportar fuerza y feminidad al maquillaje. Miles de destellos que darán vida a tu mirada. ¡Mejor para la noche! ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0314","8051411361527","0314P","21","3.44","6.9","3.73","8051411361527.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Azul Metálico"" 07-Repuesto","Inci: ci 77891, mica, squalane, glycerin*, ci 77499, glyceryl oleate citrate, ci 77510, parfum, caprylic/capric triglyceride, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos Azul Metal, ilumina la mirada con un toque rockero. Ideal para maquillajes rompedores, para pieles medias y cabellos morenos, este tono es tan original que es capaz de aportar fuerza y feminidad al maquillaje. Miles de destellos que darán vida a tu mirada. ¡Mejor para la noche! ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0314","8051411361688","0314R","21","2.75","5.51","2.97","8051411361688.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Verde Salvia"" 08","Inci: mica, ci 77007, zea mays starch*, ci 77492, ci 77510, oryza sativa powder*, zinc stearate, ci 77499, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * from organic source","Sombra de Ojos Verde Salvia, la mejor combinación con el tono champán, consigue un maquillaje de película. Su alta pigmentación y su color intenso son cualidades necesarias para un maquillaje 10. Este tono es ideal para ojos marrones y color miel. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0315","8051411361534","0315P","21","3.44","6.9","3.73","8051411361534.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Verde Salvia"" 08-Repuesto","Inci: mica, ci 77007, zea mays starch*, ci 77492, ci 77510, oryza sativa powder*, zinc stearate, ci 77499, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * from organic source","Sombra de Ojos Verde Salvia, la mejor combinación con el tono champán, consigue un maquillaje de película. Su alta pigmentación y su color intenso son cualidades necesarias para un maquillaje 10. Este tono es ideal para ojos marrones y color miel. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0315","8051411361695","0315R","21","2.75","5.51","2.97","8051411361695.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Azul Hielo"" 09","Inci: mica, ci 77891, squalane, glycerin*, glyceryl oleate citrate, ci 77007, parfum, caprylic/capric triglyceride, tocopherol, ci 77499, ci 77510, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos Verde Azul Hielo, para un maquillaje que les dejará ¡helados! Se trata de un azul irisado con matizados brillantes que iluminan los ojos de una manera incomparable. Ideal tanto para día como para noche. Prepararos ojos para seducir. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0316  ","8051411361541","0316P","21","3.44","6.9","3.73","8051411361541.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Azul Hielo"" 09-Repuesto","Inci: mica, ci 77891, squalane, glycerin*, glyceryl oleate citrate, ci 77007, parfum, caprylic/capric triglyceride, tocopherol, ci 77499, ci 77510, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos Verde Azul Hielo, para un maquillaje que les dejará ¡helados! Se trata de un azul irisado con matizados brillantes que iluminan los ojos de una manera incomparable. Ideal tanto para día como para noche. Prepararos ojos para seducir. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0316  ","8051411361701","0316R","21","2.75","5.51","2.97","8051411361701.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Amarillo"" 11","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Amarillo, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Su textura es irisada y brillante. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0318","8051411361565","0318P","21","3.45","6.9","3.73","8051411361565.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Amarillo"" 11-Repuesto","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Amarillo, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Su textura es irisada y brillante. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0318","8051411361725","0318R","21","2.75","5.51","2.97","8051411361725.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Melocotón"" 12","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Melocotón, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0319","8051411361572","0319P","21","3.44","6.9","3.73","8051411361572.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Melocotón"" 12-Repuesto","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Melocotón, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0319","8051411361732","0319R","21","2.75","5.51","2.97","8051411361732.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Marsala"" 13","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Marsala, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0320","8051411361589","0320P","21","3.44","6.9","3.73","8051411361589.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Marsala"" 13-Repuesto","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Marsala, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0320","8051411361749","0320R","21","2.75","5.51","2.97","8051411361749.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Marrón Hielo"" 14","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Marrón Hielo, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0321","8051411361596","0321P","21","3.44","6.9","3.73","8051411361596.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Marrón Hielo"" 14-Repuesto","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Marrón Hielo, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0321","8051411361756","0321R","21","2.75","5.51","2.97","8051411361756.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Rosa Antiguo y Ocre"" 15","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Rosa Antiguo, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0322","8051411361602","0322P","21","3.44","6.9","3.73","8051411361602.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Rosa Antiguo"" 15-Repuesto",,"Sombra de Ojos color Rosa Antiguo, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0322","8051411361763","0322R","21","2.75","5.51","2.97","8051411361763.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Latón"" 16","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Latón, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0323","8051411361619","0323P","21","3.44","6.9","3.73","8051411361619.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Latón"" 16-Repuesto","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Latón, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0323","8051411361770","0323R","21","2.75","5.51","2.97","8051411361770.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Amarillo Indio"" 18","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Latón, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0323","8051411361794","0325P","21","3.44","6.9","3.73","8051411361794.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Sombra de Ojos Ecológica PuroBio ""Amarillo Indio"" 18-Repuesto","Inci: mica, ci 77891, zea mays starch*, oryza sativa powder*, ci 77499, zinc stearate, ci 77007, squalane, parfum, tocopherol, simmondsia chinensis seed oil* * From organic source","Sombra de Ojos color Latón, ideal para dar puntos de luz a los ojos tales como lagrimal, banana, o como destellos en el mismo párpado. Puede ser incluso aplicado sobre la zona superior de las mejillas para dar un toque más divertido a tu maquillaje de noche. Fácilmente combinable. ¡Sácalo de su envase para crear tu paleta personalizada! Formato: 2,5gr.  REF: 0323","8051411361817","0325R","21","2.75","5.51","2.97","8051411361817.jpg","Maquillaje","Sombras de ojos"
